prob_class_0,prob_class_1,predicted_class
0.00014873632,0.9998512,1
0.00018208529,0.9998179,1
0.00015080362,0.9998492,1
0.00015963161,0.9998404,1
0.00016024713,0.9998398,1
0.00015485947,0.99984515,1
0.00024046098,0.9997595,1
0.00015676397,0.99984324,1
0.00020833928,0.9997917,1
0.000173432,0.9998266,1
0.00018332952,0.9998167,1
0.00020079096,0.9997992,1
0.0002186461,0.9997813,1
0.00015365951,0.99984634,1
0.00016920363,0.9998307,1
0.00019313619,0.99980694,1
0.00015497573,0.999845,1
0.00012353291,0.9998765,1
0.0001926251,0.9998074,1
0.00014626648,0.99985373,1
0.00021852522,0.9997814,1
0.00014061347,0.99985933,1
0.00020512147,0.9997949,1
0.00015497839,0.999845,1
0.00016199652,0.999838,1
0.000116778276,0.9998832,1
0.00013123361,0.99986875,1
0.0001563952,0.9998436,1
0.0002158963,0.9997842,1
0.00015356738,0.99984646,1
0.0001798331,0.9998202,1
0.000108237036,0.99989176,1
0.00019241695,0.99980766,1
0.00016597466,0.99983394,1
0.00019423092,0.99980575,1
0.00016064305,0.9998393,1
0.00022951,0.99977046,1
0.00016186388,0.9998381,1
0.0002231262,0.9997769,1
0.0001668089,0.9998331,1
0.00020849866,0.99979156,1
0.00018708537,0.9998129,1
0.00016816508,0.9998318,1
0.0001592649,0.99984074,1
0.00013961372,0.9998604,1
0.00021028612,0.9997898,1
0.00014643687,0.9998535,1
0.000192189,0.9998078,1
0.0001610088,0.99983895,1
0.00015522522,0.9998448,1
0.00024411432,0.9997559,1
0.00014265775,0.9998573,1
0.00010274439,0.99989724,1
0.00010894303,0.99989104,1
0.00015635569,0.9998436,1
0.00016615535,0.9998338,1
0.00020115869,0.99979883,1
0.00012628645,0.99987364,1
0.00011015667,0.99988985,1
0.00011628723,0.99988365,1
0.00014214125,0.9998578,1
0.00017933977,0.99982065,1
0.00016298519,0.99983704,1
0.00016770727,0.9998323,1
0.00014581348,0.9998542,1
0.00016457213,0.9998354,1
0.00016616358,0.9998338,1
0.00020131566,0.9997987,1
9.631737e-05,0.9999037,1
0.0001616552,0.99983835,1
0.00016754966,0.9998324,1
0.00014275832,0.9998572,1
0.0001618182,0.9998381,1
0.00014488587,0.99985504,1
0.00011848321,0.9998815,1
0.00015721754,0.99984276,1
0.0001704918,0.99982953,1
0.00011680256,0.9998832,1
0.0002787667,0.9997212,1
0.00017433426,0.99982566,1
0.0001602311,0.9998398,1
0.0001554597,0.99984455,1
0.00012812579,0.99987185,1
0.000220587,0.9997794,1
0.00013664529,0.9998634,1
0.00017502699,0.99982506,1
0.00017473068,0.9998253,1
0.00012715271,0.9998728,1
0.00016212447,0.9998379,1
0.00016965841,0.99983037,1
0.000102785045,0.99989724,1
0.00010643222,0.99989355,1
0.00010474904,0.9998952,1
0.00027428102,0.99972576,1
0.00014865721,0.99985135,1
0.00011804205,0.999882,1
0.00018143334,0.9998186,1
0.0001595607,0.9998404,1
0.00013832778,0.9998616,1
0.00018493614,0.99981505,1
0.0001940325,0.999806,1
0.00013649865,0.9998635,1
0.00019279157,0.9998072,1
0.0015178069,0.99848217,1
0.0001367982,0.99986315,1
0.00015257225,0.9998474,1
0.00022062697,0.9997794,1
0.00015159613,0.99984837,1
0.00019049087,0.99980956,1
0.00010307085,0.9998969,1
0.00063974934,0.99936026,1
0.00021046061,0.99978954,1
0.00013840353,0.9998616,1
0.0001816866,0.9998184,1
0.00015063374,0.9998493,1
0.00019628408,0.9998037,1
0.00017122179,0.9998287,1
0.00013944632,0.9998605,1
0.000114149916,0.9998858,1
0.00014690301,0.99985313,1
0.00021268912,0.9997873,1
0.00015339849,0.9998466,1
0.00013796777,0.99986196,1
0.00013811191,0.99986184,1
0.00023739116,0.9997626,1
0.00016129676,0.9998387,1
0.00021315018,0.9997869,1
0.00014960127,0.9998504,1
0.00015387623,0.9998461,1
0.0001532865,0.9998467,1
0.00019555085,0.99980444,1
0.00017954681,0.99982053,1
0.00012664786,0.9998733,1
0.00015621365,0.9998437,1
0.00016071738,0.9998393,1
0.000105600215,0.9998944,1
0.00014739168,0.99985254,1
0.00016759169,0.9998324,1
0.000236444,0.99976355,1
0.00016550704,0.9998344,1
0.00023168993,0.9997683,1
0.00016403336,0.99983597,1
0.00018034584,0.9998197,1
0.00012177634,0.99987817,1
0.00015780734,0.99984217,1
0.00025817892,0.99974185,1
0.00013599536,0.999864,1
0.00015340844,0.9998466,1
0.00014771419,0.9998523,1
0.00021063548,0.9997894,1
0.00014401537,0.999856,1
0.0001693723,0.9998306,1
0.00026150604,0.9997385,1
0.00017608776,0.999824,1
0.0001373384,0.9998627,1
0.00013024377,0.9998697,1
0.00018557365,0.99981445,1
0.00021152727,0.99978846,1
0.0002193109,0.9997807,1
0.00025229904,0.9997477,1
0.00015599484,0.99984396,1
0.00015215715,0.99984777,1
0.00027714096,0.9997229,1
0.00018244122,0.99981755,1
0.00017289897,0.9998271,1
0.00017806778,0.99982196,1
0.00014455854,0.9998554,1
0.00017777241,0.9998222,1
0.000177157,0.9998229,1
0.00015087437,0.9998491,1
0.00016661957,0.99983335,1
0.00013804607,0.99986196,1
0.0001823821,0.99981767,1
0.00015654709,0.9998435,1
0.00019075278,0.9998093,1
0.00016095876,0.99983907,1
0.00020806988,0.9997919,1
0.000118267846,0.99988174,1
0.0003946136,0.99960536,1
0.00018008001,0.99981993,1
0.00017463524,0.9998254,1
0.00016084507,0.9998392,1
0.00014914508,0.99985087,1
0.00018602575,0.999814,1
0.00019032366,0.9998097,1
0.00026637857,0.9997336,1
0.00018868966,0.99981135,1
0.00012241412,0.9998776,1
0.00015030576,0.9998497,1
0.00016896405,0.99983096,1
0.00019877542,0.9998012,1
0.00020643703,0.9997936,1
0.00013416991,0.9998658,1
0.000178071,0.99982196,1
0.00016459191,0.9998354,1
0.0001539982,0.999846,1
9.814357e-05,0.9999019,1
0.0002785061,0.99972147,1
0.00017765872,0.9998223,1
0.0001236247,0.9998764,1
0.00014683802,0.99985313,1
0.00012865885,0.9998714,1
0.00016402929,0.99983597,1
0.00014572425,0.9998542,1
0.00013126491,0.99986875,1
0.00024368783,0.9997563,1
0.00014583155,0.9998541,1
0.00021937133,0.9997806,1
0.00012606638,0.9998739,1
0.00020507844,0.9997949,1
0.00023841258,0.99976164,1
0.0006725275,0.99932754,1
0.00016759377,0.9998324,1
0.00024390536,0.99975604,1
0.00014401482,0.999856,1
0.00016005791,0.9998399,1
0.00027867052,0.99972135,1
0.00015717738,0.99984276,1
0.00015132102,0.9998486,1
0.00017198906,0.999828,1
0.00014102434,0.999859,1
0.00016612603,0.9998338,1
0.00012907849,0.9998709,1
0.00020017334,0.9997998,1
0.00018257713,0.99981743,1
0.00014252601,0.9998574,1
9.8492805e-05,0.99990153,1
0.00015424009,0.99984574,1
0.0003439437,0.9996561,1
0.00028644738,0.9997135,1
0.00019014809,0.9998099,1
0.00018233026,0.99981767,1
0.00015440004,0.9998456,1
0.00022171617,0.99977833,1
0.00020638331,0.9997936,1
0.00026664333,0.9997334,1
0.00023068127,0.9997693,1
0.000177361,0.9998227,1
0.00018951295,0.9998105,1
0.00017456747,0.9998254,1
0.00010630339,0.99989367,1
0.00014381883,0.9998561,1
0.00014229774,0.99985766,1
0.00014670326,0.99985325,1
0.023564909,0.9764351,1
0.000119339296,0.9998807,1
0.00015103503,0.99984896,1
0.00015955172,0.9998404,1
0.000115642346,0.99988437,1
0.00016466992,0.99983525,1
0.00014956747,0.9998504,1
0.00019814982,0.9998018,1
0.00023460042,0.99976546,1
0.00012739022,0.99987257,1
0.00015379775,0.9998462,1
0.00017906059,0.999821,1
0.00014540459,0.99985456,1
0.00015736393,0.99984264,1
0.00017512082,0.99982494,1
0.00017055943,0.9998294,1
0.00015591634,0.9998441,1
0.00016243472,0.9998375,1
0.00017615897,0.99982387,1
0.00015118951,0.99984884,1
0.00017417475,0.9998259,1
0.00017898376,0.999821,1
0.00016436655,0.9998356,1
0.00075437693,0.99924564,1
0.00075336045,0.9992467,1
0.00015310607,0.9998468,1
0.00019280461,0.9998072,1
0.00015661352,0.99984336,1
0.00015483098,0.99984515,1
0.00016411659,0.99983585,1
0.00017227136,0.99982774,1
0.00013852619,0.9998615,1
0.00021649244,0.9997836,1
0.00010809408,0.9998919,1
0.00020649942,0.99979347,1
0.00014516313,0.9998548,1
0.00019648386,0.9998035,1
0.00012043033,0.9998796,1
0.000202401,0.99979764,1
0.00011957977,0.99988043,1
0.00013448489,0.99986553,1
0.00013622001,0.99986374,1
0.00026680809,0.99973315,1
0.00014437328,0.99985564,1
0.00012964652,0.9998703,1
0.00013263685,0.9998673,1
0.00017383232,0.99982625,1
0.00025563766,0.99974436,1
0.00016079171,0.9998392,1
0.00015172211,0.99984825,1
0.00025255367,0.99974746,1
0.0016990134,0.99830097,1
0.0002117793,0.9997882,1
0.00019221449,0.9998078,1
0.00015315412,0.9998468,1
0.0001853503,0.9998147,1
0.00014467753,0.9998553,1
0.00013522041,0.9998648,1
0.0001419883,0.999858,1
0.00023828803,0.99976176,1
0.00013562148,0.99986434,1
0.00015472635,0.99984527,1
0.00014652222,0.9998535,1
0.00016731306,0.99983263,1
0.00017024128,0.99982977,1
0.00012292858,0.9998771,1
0.00019358071,0.99980646,1
0.00023202994,0.99976796,1
0.0001870392,0.999813,1
0.00020537277,0.99979466,1
0.00019099792,0.99980897,1
0.00015387988,0.9998461,1
0.000161515,0.9998385,1
0.00015132564,0.9998486,1
0.00024525443,0.9997547,1
0.00015575199,0.9998442,1
0.00011990667,0.9998801,1
0.00016289647,0.99983704,1
0.0001632071,0.9998368,1
0.00014418479,0.99985576,1
0.00019943628,0.9998006,1
0.00014883748,0.9998511,1
0.00013837147,0.9998616,1
0.00015976456,0.99984026,1
0.00021464916,0.99978536,1
0.0002883347,0.9997117,1
0.00024582472,0.99975413,1
0.00016338647,0.99983656,1
0.00016559719,0.9998344,1
0.00018475408,0.9998153,1
0.00016719871,0.99983275,1
0.00014789937,0.99985206,1
0.00016998274,0.99983,1
0.00015360031,0.99984634,1
0.0001582905,0.9998417,1
0.0002332199,0.99976677,1
0.00022162525,0.99977833,1
0.00014624318,0.99985373,1
0.00012699666,0.99987304,1
0.00026087376,0.9997391,1
0.00015737893,0.99984264,1
0.00018171985,0.99981827,1
0.00018370574,0.99981636,1
0.00018911112,0.9998109,1
0.00017671446,0.9998233,1
0.00018483741,0.99981517,1
0.0001585263,0.99984145,1
0.00021600277,0.99978405,1
0.00020750485,0.9997925,1
0.00013923708,0.99986076,1
0.00020748486,0.9997925,1
9.4060284e-05,0.99990594,1
0.0023452279,0.9976548,1
0.0002110365,0.99978894,1
0.00023677993,0.9997632,1
0.00020431183,0.99979573,1
0.00017342836,0.9998266,1
0.00015116615,0.99984884,1
0.00015929906,0.9998406,1
0.00015089712,0.9998491,1
0.00018562832,0.99981445,1
0.00018052392,0.99981946,1
0.00018643879,0.9998136,1
0.00017642777,0.99982363,1
0.00023542905,0.9997646,1
0.0001392955,0.99986064,1
0.00018582454,0.9998142,1
0.00016554902,0.9998344,1
0.00014262347,0.9998573,1
0.00016353314,0.99983644,1
0.00013596812,0.999864,1
0.00015270092,0.9998473,1
0.00014207282,0.9998579,1
0.00015763425,0.9998423,1
0.00016405214,0.99983597,1
0.00017990635,0.9998202,1
0.00014156758,0.9998584,1
0.00015795442,0.99984205,1
0.00015271489,0.9998473,1
0.00015388898,0.9998461,1
0.00016542248,0.99983454,1
0.00013965124,0.9998603,1
0.00017952095,0.99982053,1
0.00019898532,0.999801,1
0.00014945856,0.9998505,1
0.0001008648,0.99989915,1
0.00020071997,0.9997993,1
0.00031659863,0.9996834,1
0.00015771981,0.9998423,1
0.0002533428,0.9997466,1
0.0002642502,0.9997358,1
0.00013815683,0.99986184,1
0.00019209704,0.9998079,1
0.00012916159,0.9998708,1
0.00019317135,0.9998068,1
0.00015319034,0.9998468,1
0.00013689231,0.99986315,1
0.0001148959,0.9998851,1
0.00013667057,0.99986327,1
0.00018119821,0.99981886,1
0.0001934794,0.9998066,1
0.00027978438,0.99972016,1
0.00014287584,0.99985707,1
0.00012659078,0.9998734,1
0.00015255275,0.9998474,1
0.00013453324,0.9998654,1
0.00015599991,0.99984396,1
0.00017017165,0.99982977,1
0.00018676635,0.99981326,1
0.00014199913,0.999858,1
0.00013961704,0.9998604,1
0.00019045817,0.99980956,1
0.00012839535,0.9998716,1
0.00012064711,0.99987936,1
0.00018325086,0.9998167,1
0.00018121272,0.99981886,1
0.00015533998,0.9998447,1
0.00026558407,0.99973446,1
0.00017721341,0.9998228,1
0.00020783591,0.99979216,1
0.00016704763,0.99983287,1
0.00022385627,0.9997762,1
0.00016531115,0.99983466,1
0.00015567924,0.9998443,1
0.00017868672,0.99982136,1
0.00011565635,0.99988437,1
0.00015174728,0.99984825,1
0.00018125073,0.99981874,1
0.00013500899,0.99986494,1
0.00016591976,0.99983406,1
0.00016713847,0.99983287,1
0.00010588235,0.99989414,1
0.00014386603,0.9998561,1
0.00015054127,0.99984944,1
0.00015409807,0.99984586,1
0.000110813446,0.99988914,1
0.00021140225,0.9997886,1
0.0001870597,0.999813,1
0.0001773035,0.9998227,1
0.000254176,0.9997458,1
0.00014422217,0.99985576,1
0.00020181439,0.99979824,1
0.00021396547,0.9997861,1
0.00014489166,0.99985504,1
0.00015211786,0.9998479,1
0.00014605618,0.99985397,1
0.00015902802,0.999841,1
0.00014688482,0.99985313,1
0.00015459773,0.9998454,1
0.00014184539,0.99985814,1
0.00017945883,0.99982053,1
0.00018460334,0.9998154,1
0.00021029515,0.9997898,1
0.00024063805,0.9997594,1
0.00028415062,0.99971586,1
0.00012455868,0.9998754,1
0.00017506887,0.99982494,1
0.00017761486,0.99982244,1
0.0002281005,0.9997719,1
0.00015285374,0.9998472,1
0.00017432396,0.99982566,1
0.0005493289,0.9994506,1
0.00015178692,0.99984825,1
0.00011935387,0.9998807,1
0.00012390097,0.99987614,1
0.00015595576,0.9998441,1
0.00023420727,0.9997658,1
0.00018578999,0.9998142,1
0.00031118823,0.99968886,1
0.0003239355,0.9996761,1
0.00015732703,0.99984264,1
0.0001815233,0.9998185,1
0.00014525643,0.9998547,1
0.00013114956,0.99986887,1
0.00014640029,0.9998536,1
0.00012048178,0.9998795,1
0.00012462388,0.9998753,1
0.0001675666,0.9998324,1
0.0001962762,0.9998037,1
0.00018844496,0.9998116,1
0.0001404726,0.99985945,1
0.00015362157,0.99984634,1
0.0001495428,0.9998504,1
9.913723e-05,0.9999008,1
0.00016050907,0.9998394,1
0.00013094161,0.999869,1
0.0001657678,0.9998342,1
0.00014005213,0.9998599,1
0.00014849004,0.99985147,1
0.00015008436,0.9998499,1
0.00010533571,0.9998946,1
0.00015378924,0.9998462,1
0.00013223679,0.9998678,1
0.00015357221,0.99984646,1
0.00017324816,0.9998267,1
0.00013441079,0.99986553,1
0.00013599433,0.999864,1
0.00014915588,0.99985087,1
0.00025336212,0.9997466,1
0.00015793456,0.99984205,1
0.0001596986,0.99984026,1
0.0004055931,0.9995944,1
0.00012268033,0.99987733,1
0.000160657,0.9998393,1
0.0001659011,0.99983406,1
0.00023488128,0.9997651,1
0.00015937306,0.9998406,1
0.00016232338,0.99983764,1
0.00015763605,0.9998423,1
0.00013942718,0.9998605,1
0.00018964852,0.9998104,1
0.00014740096,0.99985254,1
0.00017779785,0.9998222,1
0.00013270593,0.9998673,1
0.00016493816,0.999835,1
0.00013264496,0.9998673,1
0.00019516269,0.9998049,1
0.00017678761,0.9998233,1
0.0001730443,0.99982697,1
0.00014324415,0.9998567,1
0.00015490524,0.999845,1
0.00019242594,0.99980766,1
0.00013634423,0.9998636,1
0.00018242416,0.99981755,1
0.00011330782,0.99988663,1
0.0001662086,0.9998338,1
0.0001646718,0.99983525,1
0.00019202892,0.999808,1
0.00013336263,0.9998666,1
0.00015064553,0.9998493,1
0.0001939169,0.9998061,1
0.00013841198,0.9998616,1
0.00012519825,0.99987483,1
0.00016423526,0.9998357,1
0.0001386389,0.99986136,1
0.00017962574,0.9998204,1
0.00013890833,0.9998611,1
0.00017946122,0.99982053,1
0.00016600412,0.99983394,1
0.00016584527,0.9998342,1
0.00014062245,0.99985933,1
0.00012749301,0.99987245,1
0.00015827465,0.9998417,1
0.00013203167,0.9998679,1
0.00012750665,0.99987245,1
0.0001575399,0.9998424,1
0.00010246074,0.9998975,1
0.00014051696,0.99985945,1
0.00018265548,0.9998173,1
0.00016760368,0.9998324,1
0.00011922772,0.9998808,1
0.000242122,0.9997578,1
0.00015347984,0.99984646,1
0.00012934179,0.99987066,1
0.00018644128,0.9998136,1
0.00017589578,0.9998241,1
0.00013777097,0.9998622,1
0.00018016175,0.9998198,1
0.00015366347,0.99984634,1
0.0001300234,0.99986994,1
0.00026036735,0.9997396,1
0.00015287865,0.99984705,1
0.00016141601,0.9998386,1
0.00017223357,0.99982774,1
0.00016524686,0.9998348,1
0.00014482357,0.99985516,1
0.00025174062,0.9997483,1
0.00019429022,0.99980575,1
0.00014931154,0.99985063,1
0.00018990927,0.99981016,1
0.0001753156,0.9998247,1
0.00014475592,0.9998553,1
0.00024604562,0.999754,1
0.00011658268,0.9998834,1
0.00017682418,0.99982315,1
0.00026286562,0.9997371,1
0.000262521,0.99973744,1
0.00024505783,0.99975497,1
0.00023519415,0.99976486,1
0.00014595898,0.99985397,1
0.0001625799,0.9998374,1
0.00013261914,0.9998673,1
0.00016034357,0.99983966,1
0.00019554544,0.99980444,1
0.00017470884,0.9998253,1
0.00015206057,0.9998479,1
0.0001701535,0.99982977,1
0.00023083133,0.99976915,1
0.00015620815,0.9998437,1
0.00018142432,0.9998186,1
0.00019611607,0.99980396,1
0.0002134813,0.99978656,1
0.00020700411,0.999793,1
0.00025295923,0.999747,1
0.00016247532,0.9998375,1
0.00016870582,0.9998313,1
0.00019209337,0.9998079,1
0.0001659701,0.99983406,1
0.00013712786,0.9998629,1
0.00014436046,0.99985564,1
0.00012967447,0.9998703,1
0.00017868193,0.99982136,1
0.00011805602,0.999882,1
0.00014728564,0.99985266,1
0.00028796055,0.99971205,1
0.00013754495,0.99986243,1
0.00012529617,0.9998747,1
0.00016348745,0.99983644,1
0.0002915718,0.99970835,1
0.0003096239,0.9996904,1
0.00017358056,0.9998265,1
0.00013842332,0.9998616,1
0.00016656033,0.99983346,1
0.00014617559,0.99985385,1
0.0001451324,0.9998548,1
0.00015254314,0.9998474,1
0.00017119553,0.9998288,1
0.0001895912,0.9998104,1
0.00021108122,0.99978894,1
0.00013067333,0.99986935,1
0.00012922466,0.9998708,1
0.00011436652,0.9998857,1
0.00020480373,0.99979526,1
0.00022467287,0.99977535,1
0.00018430332,0.99981576,1
9.98502e-05,0.9999001,1
0.00027982492,0.99972016,1
0.00012923256,0.9998708,1
0.00014713251,0.9998529,1
0.000175045,0.99982494,1
0.00014636248,0.9998536,1
0.00017331264,0.9998267,1
0.00016250768,0.9998375,1
0.00022885532,0.9997712,1
0.0001833746,0.9998166,1
0.00024634367,0.99975365,1
0.00018755459,0.9998124,1
0.00020021707,0.9997998,1
0.0002521276,0.9997478,1
0.00023153005,0.99976844,1
0.00019249455,0.99980754,1
0.00015734669,0.99984264,1
0.00023964138,0.9997603,1
0.00016766232,0.9998323,1
0.00014650475,0.9998535,1
0.00015381213,0.9998462,1
0.00016892476,0.9998311,1
0.00025922526,0.9997408,1
0.00012936017,0.99987066,1
0.00020014548,0.9997999,1
0.00018832227,0.9998117,1
0.00014925092,0.99985075,1
0.00029277126,0.99970716,1
0.00019986171,0.99980015,1
0.00012964023,0.9998703,1
0.00017352261,0.9998265,1
0.00018083263,0.9998192,1
0.00016865355,0.9998313,1
0.0001888277,0.99981123,1
0.00023814334,0.9997619,1
0.00013793056,0.9998621,1
0.00020804626,0.9997919,1
0.00018511311,0.9998149,1
0.00011936627,0.9998807,1
0.00022071511,0.9997793,1
0.0001774916,0.99982256,1
0.00017137142,0.9998286,1
0.00018689853,0.99981314,1
0.00016487355,0.99983513,1
0.0003809424,0.999619,1
0.00015011986,0.9998499,1
0.00014518901,0.9998548,1
0.00016611717,0.9998338,1
0.00015365994,0.99984634,1
0.00025115995,0.9997489,1
0.00012249363,0.99987745,1
0.00026174576,0.9997383,1
0.00016024454,0.9998398,1
0.00012290067,0.9998771,1
0.00015920235,0.99984074,1
0.00028602604,0.99971396,1
0.00011884542,0.99988115,1
0.00020303496,0.9997969,1
0.00017918594,0.9998209,1
0.00020599287,0.99979407,1
0.0001689605,0.99983096,1
0.00022448054,0.99977547,1
0.00016590742,0.99983406,1
0.00016628817,0.9998337,1
0.00017689688,0.99982315,1
0.0003847446,0.9996152,1
0.00016741837,0.9998325,1
0.00013328141,0.9998667,1
0.0001722081,0.99982774,1
0.00015138887,0.9998486,1
0.00014542886,0.99985456,1
0.00015573743,0.9998442,1
0.00017854552,0.9998215,1
0.00017038191,0.99982953,1
0.00021325202,0.9997868,1
0.00015876045,0.9998412,1
0.0002562113,0.99974376,1
0.00016348605,0.99983644,1
0.000137607,0.99986243,1
0.0001807437,0.99981934,1
0.00015704133,0.9998429,1
0.00014528776,0.9998547,1
0.00019986763,0.99980015,1
0.00016683992,0.9998331,1
0.0001371353,0.9998628,1
0.00014512146,0.9998548,1
0.00015810468,0.9998419,1
0.00012216573,0.9998778,1
0.00024012786,0.99975985,1
0.00012484966,0.9998752,1
0.00010873856,0.9998913,1
0.0002512148,0.99974877,1
0.0001420674,0.9998579,1
0.0001368996,0.999863,1
0.00015233849,0.99984765,1
0.00010149,0.99989855,1
0.00013394967,0.999866,1
0.00015948602,0.9998405,1
0.0002858963,0.9997141,1
0.00020284863,0.99979717,1
0.0001681832,0.9998318,1
0.00039574268,0.9996043,1
0.00013356422,0.99986637,1
0.0001920425,0.999808,1
0.00020220132,0.99979776,1
0.000123701,0.99987626,1
0.00016159387,0.99983835,1
0.00019306272,0.99980694,1
0.00017088826,0.99982905,1
0.00021256645,0.9997874,1
0.00025824562,0.99974173,1
0.00015912039,0.99984086,1
0.00017898649,0.999821,1
0.00013964219,0.9998603,1
0.00014256896,0.9998574,1
0.0002012435,0.99979883,1
0.00015923589,0.99984074,1
0.00015193055,0.999848,1
0.00019511298,0.9998049,1
0.00017522085,0.9998248,1
9.857464e-05,0.9999014,1
0.00019185196,0.99980813,1
0.00010319034,0.99989676,1
0.00018023429,0.9998198,1
0.00014307066,0.99985695,1
0.00015567374,0.9998443,1
0.00016170036,0.99983823,1
0.00014007965,0.9998599,1
9.788533e-05,0.9999021,1
0.00016201167,0.999838,1
0.00016251358,0.9998375,1
0.00018246018,0.99981755,1
0.00013846134,0.9998615,1
0.00013134968,0.99986863,1
0.00016446561,0.9998355,1
0.0001722477,0.99982774,1
0.00010080643,0.99989915,1
0.00015212917,0.9998479,1
0.0002302282,0.99976975,1
0.00015808402,0.9998419,1
0.00018212905,0.9998179,1
0.0001832991,0.9998167,1
0.00014200794,0.999858,1
0.00014933148,0.99985063,1
0.00014948592,0.9998505,1
0.00010497223,0.999895,1
0.000234888,0.9997651,1
0.00014118795,0.99985874,1
0.00015235215,0.99984765,1
0.0001271,0.9998729,1
0.00014319568,0.9998568,1
0.00012565727,0.99987435,1
9.625668e-05,0.9999037,1
0.00022701174,0.99977297,1
0.00018312686,0.99981695,1
0.00014578123,0.9998542,1
0.00014842945,0.9998516,1
0.00014774784,0.9998522,1
0.00017902096,0.999821,1
0.00014134342,0.9998586,1
0.00018240818,0.99981767,1
0.00018897413,0.999811,1
0.00013098282,0.999869,1
0.00017571374,0.99982435,1
0.00018332462,0.9998167,1
0.00014439035,0.99985564,1
0.00015590206,0.9998441,1
0.00016827736,0.9998317,1
0.00016371178,0.9998362,1
0.00021700496,0.999783,1
0.00017248865,0.9998275,1
0.00016365154,0.9998363,1
0.00017698797,0.99982303,1
0.00036309508,0.9996369,1
0.0001802324,0.9998198,1
0.00014638089,0.9998536,1
0.0001460552,0.99985397,1
0.00013272188,0.9998673,1
0.00019009279,0.9998099,1
0.00012209144,0.9998779,1
0.00015254067,0.9998474,1
0.00020700015,0.999793,1
0.00017382519,0.99982625,1
0.00010547039,0.9998945,1
0.00017611496,0.99982387,1
0.00015885447,0.9998411,1
0.00018512193,0.9998149,1
0.00015610392,0.99984384,1
0.00016887982,0.9998311,1
0.00017735727,0.9998227,1
0.00017811295,0.99982196,1
0.00013706354,0.9998629,1
0.00019066603,0.9998093,1
0.00017841959,0.9998216,1
0.00015442859,0.9998455,1
0.00019862934,0.99980134,1
0.0001521589,0.99984777,1
0.0001506461,0.9998493,1
0.00021557539,0.9997844,1
0.00014350282,0.9998565,1
0.00019304965,0.99980694,1
0.00022942839,0.9997706,1
0.00014173561,0.99985826,1
0.00015073289,0.9998492,1
0.00018260289,0.99981743,1
0.00018040037,0.9998196,1
0.00019923136,0.99980074,1
0.00013080373,0.9998692,1
0.00014192738,0.999858,1
0.00018993716,0.99981004,1
0.00019855151,0.99980146,1
0.00012177181,0.99987817,1
0.00015029959,0.9998497,1
0.000154597,0.9998454,1
0.00022653694,0.99977344,1
0.00015480175,0.99984515,1
0.00027749207,0.99972254,1
0.00015675082,0.99984324,1
0.00015802297,0.9998419,1
0.00021733274,0.9997826,1
0.00011791527,0.9998821,1
0.00013467995,0.9998653,1
0.00016932063,0.9998306,1
0.00014883053,0.9998511,1
0.00015526547,0.9998447,1
0.00015616123,0.99984384,1
0.00013526747,0.9998647,1
0.00016591945,0.99983406,1
0.000164674,0.99983525,1
0.00019097426,0.9998091,1
0.00017346109,0.9998266,1
0.00027945728,0.9997205,1
0.00022024465,0.99977976,1
0.00011941602,0.99988055,1
0.00016033379,0.99983966,1
0.00015383908,0.9998461,1
0.00017472034,0.9998253,1
0.00014491253,0.99985504,1
0.00013587326,0.9998641,1
0.00014697376,0.999853,1
0.00014040057,0.9998596,1
0.00013029482,0.9998697,1
0.00016221292,0.99983776,1
0.00019507187,0.9998049,1
0.000108314576,0.99989164,1
0.00013801554,0.99986196,1
0.00032403215,0.999676,1
0.00015269451,0.9998473,1
0.0002383321,0.99976164,1
0.00014304843,0.99985695,1
0.00014778688,0.9998522,1
0.0001524171,0.99984753,1
0.00019915237,0.99980086,1
0.00015424994,0.99984574,1
0.00014401414,0.999856,1
0.00011469996,0.9998853,1
0.00017082733,0.9998292,1
0.00021488547,0.9997851,1
0.0003271021,0.9996729,1
0.00015378822,0.9998462,1
0.00020963469,0.9997904,1
0.0001733113,0.9998267,1
0.00020721421,0.99979275,1
0.00017044139,0.99982953,1
0.00015169142,0.99984825,1
0.00018136794,0.9998186,1
0.00018777039,0.9998123,1
0.00017924866,0.99982077,1
0.00011805162,0.999882,1
0.0002005908,0.99979943,1
0.00018412028,0.9998159,1
0.00017059228,0.9998294,1
0.00024877908,0.99975127,1
0.00018930327,0.99981076,1
0.00023387525,0.9997662,1
0.00013798369,0.99986196,1
0.0001534611,0.99984646,1
0.00015250259,0.99984753,1
0.0001688114,0.9998312,1
0.00018063583,0.99981934,1
0.0002425328,0.99975747,1
0.0002384487,0.9997615,1
0.00017610405,0.99982387,1
0.00012923367,0.9998708,1
0.0001435299,0.9998565,1
0.0002659702,0.999734,1
0.000161588,0.99983835,1
0.00015430362,0.9998456,1
0.00013285241,0.9998671,1
0.00019107535,0.99980897,1
0.00015707414,0.9998429,1
0.0002047631,0.99979526,1
0.00020373426,0.99979633,1
0.00015900709,0.999841,1
0.00021998503,0.99978,1
0.00024748687,0.99975246,1
0.00017608138,0.999824,1
0.00022318217,0.9997768,1
0.00014988783,0.99985003,1
0.00019135792,0.9998086,1
0.00017330189,0.9998267,1
0.00021118064,0.9997888,1
0.0001581321,0.9998418,1
0.000148208,0.9998518,1
0.00013097071,0.999869,1
0.00014036013,0.9998596,1
0.00020136709,0.9997986,1
