prob_class_0,prob_class_1,predicted_class
0.99282634,0.0071737096,0
0.06858325,0.9314168,1
0.9445003,0.055499654,0
0.9698757,0.030124346,0
0.975742,0.02425797,0
0.95073664,0.049263347,0
0.99383473,0.00616531,0
0.9873187,0.0126813045,0
0.9780251,0.021974947,0
0.98361695,0.016383065,0
0.97944826,0.020551762,0
0.910275,0.08972498,0
0.9390476,0.0609524,0
0.95247227,0.047527697,0
0.9677775,0.032222573,0
0.08436223,0.91563773,1
0.89123863,0.108761415,0
0.9859341,0.014065982,0
0.0006277308,0.9993723,1
0.00141081,0.9985892,1
0.0010534187,0.9989466,1
0.0008188484,0.9991811,1
0.0007377955,0.99926215,1
0.00017805742,0.99982196,1
0.00052873074,0.99947125,1
0.000648588,0.99935144,1
0.00039434625,0.9996057,1
0.00015262928,0.9998473,1
0.00087650813,0.9991235,1
8.380562e-05,0.9999162,1
0.00012227109,0.9998777,1
0.0041717673,0.9958282,1
0.000653486,0.99934655,1
0.0011601434,0.9988399,1
9.156985e-05,0.99990845,1
0.0012096359,0.99879044,1
0.00057336467,0.9994267,1
0.00078794785,0.999212,1
0.00036614804,0.9996338,1
0.00010215928,0.99989784,1
0.0031938567,0.99680614,1
0.0025968724,0.9974031,1
0.0007528552,0.9992472,1
0.00075372943,0.99924624,1
0.0036414822,0.99635845,1
0.000543623,0.99945635,1
0.0011962405,0.99880373,1
0.0020860983,0.9979139,1
0.0008477604,0.9991522,1
7.7540244e-05,0.9999224,1
0.0006083165,0.9993917,1
0.00159245,0.99840754,1
0.00047548523,0.9995245,1
0.0006816016,0.99931836,1
0.0011638048,0.9988362,1
0.0005882302,0.9994118,1
0.0006419268,0.9993581,1
0.0012814454,0.9987186,1
0.00012696383,0.99987304,1
0.00012050776,0.9998795,1
0.0029064904,0.99709356,1
0.00072577543,0.9992742,1
0.00072223385,0.9992778,1
0.00010108222,0.9998989,1
0.00012376979,0.99987626,1
0.0007758338,0.9992242,1
0.0016331155,0.9983669,1
0.00018873427,0.99981123,1
0.0003894889,0.9996105,1
0.00012128417,0.99987864,1
0.0006116083,0.99938834,1
0.000767098,0.9992329,1
0.001336126,0.9986639,1
0.00035825386,0.9996418,1
0.00034800658,0.999652,1
8.789154e-05,0.99991214,1
0.0048522106,0.99514776,1
0.00013790924,0.9998621,1
0.0028859866,0.99711406,1
0.0027577532,0.9972422,1
0.00037888205,0.99962115,1
0.0007975135,0.99920255,1
0.0007148832,0.99928516,1
0.001933212,0.99806684,1
0.00018532644,0.9998147,1
0.00010475273,0.9998952,1
0.003023632,0.9969764,1
0.0001304496,0.9998696,1
0.0002589525,0.999741,1
0.0006353938,0.9993647,1
0.000171757,0.9998282,1
0.00050352514,0.99949646,1
8.60598e-05,0.99991393,1
0.0060521355,0.99394786,1
0.0005281697,0.99947184,1
0.00013705557,0.9998629,1
0.00013750914,0.99986243,1
0.9868662,0.013133899,0
0.0031734686,0.9968265,1
0.0001307617,0.9998692,1
0.0013387939,0.99866116,1
0.00020514338,0.9997949,1
0.0011962868,0.99880373,1
0.000580118,0.9994199,1
0.00011529352,0.9998847,1
0.0004615581,0.9995384,1
0.000117511736,0.99988246,1
0.0011110594,0.9988889,1
0.000658878,0.9993411,1
0.0006948496,0.9993051,1
0.0008733086,0.99912673,1
0.0014533479,0.99854666,1
0.0005492818,0.99945074,1
0.00011941875,0.99988055,1
0.0006969414,0.9993031,1
0.00020206104,0.999798,1
0.00016760592,0.9998324,1
0.000619263,0.9993807,1
0.00021652483,0.99978346,1
0.0007447959,0.99925524,1
9.079183e-05,0.99990916,1
0.0007883215,0.99921167,1
0.0005910286,0.99940896,1
0.0002077446,0.9997923,1
0.00020063463,0.99979943,1
0.0001460662,0.99985397,1
0.0003364126,0.9996636,1
0.0007242617,0.99927574,1
0.0013937631,0.99860626,1
0.00019639957,0.9998036,1
0.00052977004,0.9994703,1
0.00090481737,0.9990952,1
9.186739e-05,0.9999081,1
0.0004510395,0.999549,1
0.0006403191,0.99935967,1
0.00051974715,0.9994803,1
0.00014140084,0.9998586,1
0.0016499842,0.99835,1
0.000116368225,0.99988365,1
0.00050891587,0.9994911,1
0.0004197885,0.9995802,1
0.0006305396,0.99936944,1
0.00010134619,0.9998987,1
0.00040533027,0.9995946,1
0.0010742918,0.9989256,1
0.0027497956,0.99725014,1
0.00013737597,0.99986255,1
0.000714257,0.99928576,1
0.001245539,0.9987545,1
9.974752e-05,0.9999002,1
0.0013019857,0.998698,1
0.0004917172,0.99950826,1
0.00045627548,0.9995437,1
0.00073486136,0.99926513,1
0.0001811785,0.99981886,1
0.00095806,0.999042,1
0.00052445714,0.99947554,1
0.000778879,0.9992211,1
0.0010935069,0.9989065,1
0.00039649755,0.99960357,1
0.0004614024,0.99953866,1
0.00049874384,0.9995012,1
0.00012717563,0.9998728,1
0.00081213523,0.9991879,1
0.0023210482,0.99767894,1
0.00014163944,0.9998584,1
0.0002163216,0.9997837,1
0.00014262334,0.9998573,1
0.0002319114,0.9997681,1
9.6132586e-05,0.9999039,1
0.0007553761,0.9992447,1
0.00086660666,0.9991334,1
0.0009874052,0.9990126,1
0.0007170472,0.999283,1
0.00014551153,0.99985445,1
0.0010878941,0.9989121,1
0.000113576534,0.9998864,1
0.000107069245,0.99989295,1
0.00038748095,0.9996125,1
0.0001726568,0.9998273,1
0.00074555026,0.9992544,1
0.00023437166,0.9997656,1
0.0004334674,0.9995665,1
0.0006426498,0.9993574,1
0.000664892,0.9993351,1
0.0004392132,0.9995608,1
0.0047136736,0.9952864,1
0.00071136013,0.99928856,1
0.9569091,0.04309084,0
0.0009793126,0.9990207,1
0.0007770894,0.9992229,1
0.0030963114,0.9969037,1
0.0012902417,0.9987098,1
0.00034045352,0.99965954,1
0.00037877995,0.99962115,1
0.0014270874,0.99857295,1
0.0003744763,0.99962544,1
0.0008243631,0.9991756,1
0.00019657062,0.9998035,1
0.00084308494,0.99915695,1
0.00052398915,0.999476,1
0.0024227477,0.99757725,1
0.00039751062,0.9996025,1
0.00011212905,0.9998878,1
0.000136351,0.9998636,1
0.0002219448,0.9997781,1
0.0005154366,0.99948454,1
8.926119e-05,0.9999107,1
0.0001277593,0.9998722,1
0.09322068,0.9067793,1
0.0001677383,0.9998323,1
0.0006197031,0.99938023,1
0.0006231014,0.99937695,1
0.001725381,0.99827456,1
0.000892641,0.9991073,1
0.0001301652,0.9998698,1
0.001068765,0.9989312,1
0.013422407,0.98657763,1
0.00021595435,0.99978405,1
0.0005163035,0.9994837,1
0.8283884,0.17161156,0
0.00013603426,0.999864,1
0.9928653,0.0071347184,0
0.0076828515,0.9923172,1
0.00013002091,0.99986994,1
0.000962385,0.9990376,1
0.00047460856,0.9995254,1
0.00096903986,0.99903095,1
0.0033566293,0.9966434,1
0.00011565415,0.99988437,1
0.00020317323,0.9997968,1
0.00023250762,0.9997675,1
0.49063066,0.5093693,1
0.00060674816,0.9993932,1
0.000121073404,0.9998789,1
0.00011209175,0.99988794,1
8.6564505e-05,0.99991345,1
0.0011692251,0.99883074,1
0.00011810217,0.99988186,1
0.00017266882,0.9998273,1
0.00032091112,0.9996791,1
0.0005395458,0.9994605,1
0.00036615084,0.9996338,1
0.0008278721,0.9991722,1
9.643694e-05,0.99990356,1
0.00019144463,0.9998086,1
0.00044912618,0.9995509,1
0.00018228265,0.9998178,1
0.0005828878,0.9994172,1
0.002200908,0.9977991,1
0.00022654666,0.99977344,1
0.0009780147,0.999022,1
0.00039932443,0.9996007,1
0.0023620247,0.997638,1
0.00089195033,0.999108,1
0.0010013054,0.9989987,1
0.00040775948,0.99959224,1
7.053265e-05,0.9999294,1
0.0006307257,0.9993693,1
0.0012175867,0.99878246,1
0.0009559046,0.9990441,1
0.0005361264,0.99946386,1
0.0008531534,0.9991468,1
0.00012629513,0.99987364,1
0.0011134369,0.9988865,1
0.0008533566,0.9991466,1
0.00019940698,0.9998006,1
0.006033543,0.99396646,1
0.0007093756,0.9992906,1
0.00071048556,0.9992895,1
0.00063404784,0.999366,1
0.00011085848,0.99988914,1
0.00076514285,0.9992349,1
0.044395994,0.95560396,1
0.0005255047,0.99947447,1
0.0016905972,0.9983094,1
0.0005268418,0.99947315,1
0.0002646935,0.9997353,1
0.0057687783,0.9942312,1
0.00015856787,0.99984145,1
0.00015702624,0.999843,1
0.0005630417,0.9994369,1
0.0005917044,0.99940825,1
0.00022561931,0.9997744,1
0.00061731593,0.9993826,1
0.0002517195,0.9997483,1
0.00012444636,0.99987555,1
0.0008976523,0.99910235,1
0.00046396043,0.99953604,1
0.0008693003,0.99913067,1
0.0011194322,0.99888057,1
0.0005339162,0.9994661,1
0.00074335246,0.9992567,1
0.00057861564,0.99942136,1
0.00013705033,0.9998629,1
0.00028819733,0.9997118,1
0.00039358984,0.99960643,1
0.00071439426,0.99928564,1
0.0062016775,0.9937983,1
0.000106179905,0.9998938,1
0.0004468247,0.99955314,1
0.00015233297,0.99984765,1
0.0009720498,0.99902797,1
0.00031438403,0.99968565,1
0.00074023363,0.99925977,1
8.223091e-05,0.99991775,1
0.00051836326,0.9994816,1
0.00022946733,0.9997706,1
0.0014824804,0.9985176,1
0.0011498809,0.9988501,1
0.0004798387,0.9995202,1
0.0028505544,0.9971494,1
0.00014087261,0.9998591,1
0.0020324076,0.99796754,1
0.00015537166,0.99984455,1
0.001208044,0.998792,1
0.00018736691,0.99981266,1
0.0009806872,0.99901927,1
0.00050245307,0.99949753,1
0.00012436889,0.99987566,1
0.00045121147,0.99954873,1
0.00077762874,0.9992224,1
6.63515e-05,0.9999336,1
0.00019266002,0.9998074,1
0.0005590576,0.99944097,1
0.00018463608,0.9998154,1
0.00030808948,0.99969196,1
0.00052122446,0.99947876,1
0.7330656,0.2669344,0
0.00045077602,0.9995492,1
0.00016792952,0.99983203,1
0.000779003,0.99922097,1
0.00017302894,0.99982697,1
0.00014092596,0.9998591,1
0.00045418035,0.99954575,1
0.0018255189,0.9981744,1
0.0008622269,0.99913776,1
0.00038205838,0.99961793,1
0.0003331482,0.9996668,1
0.00056422356,0.9994357,1
0.0008939429,0.999106,1
0.00024664053,0.9997534,1
0.00077886606,0.9992211,1
0.0009512546,0.99904877,1
0.0011310535,0.9988689,1
0.00014726863,0.99985266,1
0.007996864,0.9920032,1
0.0007459038,0.99925405,1
5.6932444e-05,0.999943,1
0.48691544,0.51308453,1
0.0010026982,0.9989973,1
0.000626113,0.99937385,1
0.00019343142,0.9998066,1
0.00020272197,0.9997973,1
0.0001770344,0.99982303,1
0.0001547898,0.99984515,1
0.00043370965,0.99956626,1
0.0003862241,0.9996138,1
0.0025192404,0.9974808,1
0.0009624529,0.9990376,1
0.0010052415,0.99899477,1
0.0008763979,0.99912363,1
7.3392934e-05,0.99992657,1
0.0007122325,0.9992878,1
0.000115692405,0.99988425,1
0.00011396112,0.99988604,1
0.0013871948,0.99861276,1
0.00050799595,0.99949193,1
0.0014313605,0.99856865,1
0.6944235,0.3055765,0
0.001957585,0.99804235,1
0.0007851697,0.99921477,1
0.0014012401,0.99859875,1
0.00083991117,0.99916005,1
0.56897086,0.4310292,0
0.0009747847,0.9990252,1
9.569538e-05,0.9999043,1
0.0024281114,0.9975719,1
0.0006301069,0.9993699,1
0.00051396235,0.99948597,1
9.919274e-05,0.9999008,1
0.00017013063,0.9998299,1
0.0021243172,0.9978757,1
0.0026139289,0.99738604,1
0.0034011463,0.9965989,1
0.0001471649,0.9998528,1
0.0006455133,0.99935454,1
0.00012890322,0.99987113,1
0.00041986414,0.9995801,1
9.604231e-05,0.9999039,1
0.00038056105,0.99961936,1
0.00025159426,0.9997484,1
0.00022210757,0.99977785,1
0.98282766,0.017172363,0
0.0011388779,0.9988612,1
0.00071384606,0.99928623,1
0.0010157462,0.9989843,1
0.0001283454,0.9998716,1
0.0003874263,0.9996126,1
0.00013049624,0.99986947,1
0.00013982115,0.99986017,1
0.00024792118,0.9997521,1
0.0001425789,0.9998574,1
0.0001619871,0.999838,1
0.0022163119,0.9977837,1
0.0007397954,0.99926025,1
0.0004485531,0.9995515,1
9.1683876e-05,0.9999083,1
0.00066479575,0.9993352,1
8.810089e-05,0.9999119,1
0.00014139693,0.9998586,1
8.438767e-05,0.9999156,1
0.0006485132,0.99935144,1
0.000112778886,0.9998872,1
0.00015481311,0.99984515,1
8.267813e-05,0.99991727,1
0.00038149973,0.99961853,1
0.00066202326,0.999338,1
0.0003402616,0.9996598,1
0.00039345125,0.99960655,1
0.00026340855,0.9997366,1
0.0001752713,0.9998247,1
0.00017946876,0.99982053,1
0.00016148988,0.9998385,1
0.00092958694,0.99907047,1
0.00012599585,0.999874,1
0.0005086448,0.99949133,1
7.624651e-05,0.9999237,1
0.0018330907,0.9981669,1
0.00016810592,0.9998319,1
0.0010497227,0.9989503,1
0.0011045375,0.9988954,1
0.00014497225,0.99985504,1
0.00015534324,0.9998447,1
0.00016092285,0.99983907,1
0.00074339885,0.99925655,1
0.0003134156,0.9996866,1
0.0011281912,0.99887174,1
0.00095847214,0.9990415,1
0.00011853994,0.9998814,1
0.0015148541,0.99848515,1
0.0001136475,0.9998864,1
0.0001544582,0.9998455,1
0.0013299121,0.9986701,1
0.00014582378,0.9998542,1
0.0012137116,0.9987863,1
0.0001237135,0.99987626,1
0.0005064597,0.9994935,1
0.00023407867,0.99976593,1
0.006247677,0.9937523,1
9.7710654e-05,0.99990225,1
0.00036326182,0.99963677,1
0.0010111245,0.9989888,1
0.0011609176,0.9988391,1
0.0022773629,0.99772257,1
0.000106046034,0.9998939,1
0.01280487,0.9871952,1
0.0003238882,0.9996761,1
0.0010511917,0.9989489,1
0.0072304322,0.99276954,1
0.0003664879,0.99963355,1
0.0032885952,0.9967114,1
0.0008344491,0.99916553,1
0.00084965565,0.9991504,1
0.00047241923,0.9995276,1
0.00012745353,0.99987257,1
0.0013660223,0.9986339,1
0.00068752514,0.9993125,1
0.00047637694,0.99952364,1
0.0012876653,0.9987123,1
0.00037751734,0.99962246,1
0.00020285675,0.99979717,1
0.00024959233,0.99975044,1
0.0007066069,0.9992933,1
0.00031660465,0.9996834,1
0.0006040063,0.99939597,1
0.0007759547,0.99922407,1
0.00013498632,0.99986494,1
0.0001351655,0.9998648,1
0.97899604,0.021003949,0
0.00047374275,0.99952626,1
0.001893833,0.9981061,1
0.002697188,0.9973028,1
0.00082864705,0.9991714,1
0.00045827974,0.99954176,1
0.0006637992,0.9993362,1
0.00094505167,0.99905497,1
0.0005913318,0.9994087,1
0.0008274304,0.9991725,1
0.0004934902,0.9995065,1
0.00033041593,0.99966955,1
0.002009613,0.99799037,1
0.00065834256,0.99934167,1
0.0010315793,0.9989685,1
0.00014285282,0.99985707,1
0.0003170611,0.9996829,1
0.000775819,0.9992242,1
0.00052383234,0.99947613,1
0.000361354,0.9996387,1
0.0016358888,0.99836415,1
0.00019804084,0.99980193,1
0.0013555302,0.99864453,1
0.00039332596,0.99960667,1
0.0020795579,0.99792045,1
0.0001802702,0.9998198,1
0.00012609898,0.9998739,1
0.0008666683,0.9991334,1
0.0005161335,0.9994838,1
0.000892111,0.9991079,1
0.00066574966,0.9993343,1
0.00015566262,0.9998443,1
0.00073884346,0.9992612,1
0.0053364104,0.9946636,1
0.00052143325,0.99947864,1
0.0015161717,0.99848384,1
0.00014452366,0.9998554,1
0.004387193,0.99561274,1
9.647686e-05,0.99990356,1
0.0008549674,0.99914503,1
0.00011440284,0.99988556,1
0.00010650208,0.99989355,1
0.0007672625,0.99923277,1
0.0048799845,0.99512,1
0.0004112921,0.99958867,1
0.0005222492,0.9994778,1
9.087049e-05,0.99990916,1
0.00013729952,0.9998627,1
0.00021306604,0.9997869,1
0.00066241325,0.9993376,1
0.000114158625,0.9998858,1
0.001986992,0.998013,1
0.0005628601,0.99943715,1
0.0005001141,0.9994999,1
0.0015756314,0.9984244,1
0.00036754488,0.9996325,1
0.00096098485,0.99903905,1
0.00020993272,0.99979013,1
0.0009064517,0.99909353,1
0.00036799646,0.999632,1
0.0002450653,0.99975497,1
0.007456443,0.9925436,1
0.0017157642,0.99828416,1
0.0034104392,0.99658954,1
0.00015155063,0.9998485,1
0.00012490943,0.99987507,1
0.0006053982,0.99939454,1
0.0005579482,0.99944204,1
0.00014648268,0.9998535,1
0.0009923591,0.99900764,1
0.00010191729,0.9998981,1
0.00065006025,0.9993499,1
0.0009570687,0.9990429,1
0.0001439618,0.999856,1
0.004229707,0.9957703,1
0.000512255,0.99948776,1
0.00018206393,0.9998179,1
0.00087446684,0.99912554,1
0.00084857957,0.99915147,1
0.0005714954,0.99942845,1
0.00016333789,0.9998367,1
0.00044610078,0.99955386,1
0.00031799774,0.99968207,1
0.00044378923,0.99955624,1
0.00011848863,0.9998815,1
0.9137783,0.08622171,0
0.00046711566,0.99953294,1
0.0007537747,0.99924624,1
0.0008277738,0.9991722,1
0.0012659372,0.99873406,1
0.00068631495,0.9993137,1
0.00014315828,0.9998568,1
0.00031359468,0.9996865,1
0.00065916596,0.99934083,1
0.0015009651,0.99849904,1
0.00137523,0.9986248,1
0.00045185478,0.99954814,1
0.00021279562,0.9997873,1
0.000123424,0.9998766,1
0.00040745252,0.9995926,1
0.00012067012,0.99987936,1
0.00021528106,0.99978477,1
0.00030246374,0.99969757,1
0.00021993891,0.9997801,1
0.0006381171,0.99936193,1
0.00039201113,0.999608,1
0.012779115,0.9872208,1
0.00082163245,0.99917835,1
0.0010699517,0.99893004,1
0.0007267864,0.99927324,1
0.0005907684,0.9994092,1
0.00014978569,0.99985015,1
0.0008536503,0.99914634,1
0.00013178198,0.99986815,1
0.00084959937,0.9991504,1
0.0001371939,0.9998628,1
0.0010579289,0.9989421,1
0.0005613338,0.9994387,1
8.27597e-05,0.99991727,1
0.0009917637,0.99900824,1
5.541997e-05,0.99994457,1
0.00027168458,0.99972826,1
0.0004815758,0.9995184,1
0.7953392,0.20466085,0
0.00011988505,0.9998801,1
0.0010432602,0.9989567,1
0.00039434305,0.9996057,1
0.0001367625,0.99986327,1
0.00012693019,0.99987304,1
0.00013152226,0.9998685,1
0.0018842196,0.9981158,1
0.0021186692,0.99788135,1
0.00053215073,0.9994679,1
0.00045353256,0.99954647,1
0.0013643593,0.9986356,1
0.00076418393,0.99923587,1
0.0010241478,0.9989759,1
0.0002764801,0.9997235,1
0.00041700836,0.99958295,1
9.8763194e-05,0.9999012,1
0.00017511747,0.99982494,1
0.0011959996,0.998804,1
0.00044928864,0.99955064,1
0.00030569933,0.99969435,1
0.0007951194,0.99920493,1
0.0007776039,0.9992224,1
0.0001948451,0.99980515,1
0.000990782,0.99900913,1
0.0006650599,0.9993349,1
0.0006138111,0.9993862,1
0.0007832529,0.9992167,1
0.025863789,0.9741362,1
0.00020627392,0.9997937,1
0.0006691511,0.9993309,1
0.0005125002,0.9994875,1
0.0008951968,0.9991048,1
0.0019201401,0.9980799,1
0.00014260472,0.9998574,1
0.00022869106,0.9997713,1
0.0034174414,0.99658257,1
0.00017723574,0.9998228,1
0.00043803663,0.99956197,1
0.00030355772,0.9996965,1
0.0008772041,0.9991228,1
0.0007448675,0.9992551,1
0.00012653126,0.9998734,1
0.00012216887,0.9998778,1
0.00012173386,0.9998783,1
0.00041265175,0.99958736,1
0.0005393809,0.99946064,1
0.0015445527,0.9984554,1
0.00016423306,0.9998357,1
8.006349e-05,0.9999199,1
8.238757e-05,0.9999176,1
0.00035143126,0.9996486,1
0.00010207135,0.99989796,1
0.00075704517,0.999243,1
0.00017844613,0.9998216,1
0.00067393837,0.9993261,1
0.0011900014,0.99881005,1
0.0008619115,0.9991381,1
8.2120656e-05,0.99991786,1
0.00070036267,0.99929965,1
0.00020803911,0.9997919,1
0.0002950958,0.9997049,1
0.00012333588,0.9998766,1
0.00010362848,0.9998964,1
0.00011513147,0.99988484,1
0.00017964681,0.9998204,1
0.0023006366,0.9976993,1
0.00021453705,0.9997855,1
0.00089743943,0.9991026,1
0.0015217317,0.99847823,1
0.9644336,0.03556641,0
0.00010931693,0.9998907,1
0.0002852529,0.9997147,1
0.0050091106,0.9949909,1
9.073446e-05,0.9999093,1
0.00063607236,0.99936396,1
0.000112068876,0.99988794,1
0.0001340827,0.9998659,1
0.00012605304,0.9998739,1
0.0029248248,0.9970752,1
0.00078325474,0.9992167,1
0.0019117893,0.9980882,1
0.00088808243,0.99911195,1
0.0005718651,0.9994281,1
0.0019600464,0.99804,1
0.001014008,0.99898595,1
0.0006070617,0.999393,1
0.00052259606,0.99947745,1
0.00024528644,0.9997547,1
0.00024262391,0.99975735,1
0.00014492676,0.99985504,1
0.000101613565,0.99989843,1
8.0579826e-05,0.9999194,1
0.0027901677,0.99720985,1
0.0013744157,0.99862564,1
0.000120437915,0.9998796,1
0.030550908,0.9694491,1
0.000601497,0.99939847,1
0.0001681011,0.9998319,1
0.00078663573,0.99921334,1
0.0007271491,0.9992729,1
0.004189314,0.99581075,1
0.00018542135,0.99981457,1
0.001192738,0.9988073,1
0.00062740996,0.99937266,1
0.0011774119,0.9988226,1
0.00015658274,0.99984336,1
0.0070305117,0.99296945,1
0.34662977,0.65337026,1
0.00073671876,0.9992632,1
0.00010243769,0.9998976,1
0.00030957963,0.9996904,1
0.0002362545,0.9997638,1
8.259563e-05,0.9999174,1
0.00035286238,0.99964714,1
0.0017005298,0.99829954,1
0.0034212912,0.99657875,1
0.0018649447,0.998135,1
0.000756052,0.999244,1
0.0006424678,0.9993575,1
0.00067419116,0.9993259,1
0.0138673,0.98613274,1
0.0007002806,0.99929976,1
0.00038319695,0.99961674,1
0.0012245786,0.9987754,1
7.631411e-05,0.9999237,1
0.0006215054,0.99937844,1
0.007953949,0.992046,1
0.0018973814,0.9981026,1
0.001178928,0.9988211,1
0.00017722389,0.9998228,1
0.000954227,0.9990458,1
0.000588918,0.9994111,1
0.0004020987,0.99959797,1
0.00089460844,0.9991054,1
0.0005957068,0.9994043,1
0.00010595769,0.999894,1
0.0005547384,0.99944526,1
0.00035683796,0.9996432,1
0.00017614519,0.99982387,1
0.0005573568,0.99944264,1
0.0002487836,0.99975127,1
0.0006842643,0.99931574,1
8.88362e-05,0.9999112,1
0.00094289,0.9990571,1
0.00039894812,0.99960107,1
0.0006275794,0.9993724,1
0.00046245748,0.9995376,1
0.0008920056,0.999108,1
0.00013658902,0.9998634,1
0.0029028663,0.99709713,1
8.852558e-05,0.9999114,1
0.0023170023,0.9976829,1
0.0006630246,0.9993369,1
0.96689135,0.033108644,0
0.00067928206,0.99932075,1
0.00036721455,0.9996327,1
0.00020007697,0.9997999,1
0.0027037926,0.99729615,1
0.0011425399,0.9988575,1
0.00071865175,0.99928135,1
0.00062479003,0.9993753,1
0.0006449814,0.999355,1
0.0015570491,0.99844295,1
0.0006393855,0.9993606,1
0.00089138956,0.9991086,1
0.000956028,0.999044,1
0.00028686094,0.9997131,1
0.0003825367,0.99961746,1
0.00052885123,0.9994711,1
0.00010405009,0.99989593,1
0.00016422836,0.9998357,1
0.0007303718,0.99926966,1
0.0005405139,0.99945945,1
0.00038605699,0.99961394,1
0.00036930485,0.9996307,1
0.00027965853,0.9997203,1
0.0004756421,0.99952435,1
0.0005193584,0.99948066,1
0.00016644174,0.9998336,1
0.00017819057,0.99982184,1
0.00012117238,0.99987876,1
0.0010242752,0.99897575,1
0.0004554642,0.99954456,1
0.00011295269,0.999887,1
0.0001723121,0.9998276,1
0.0015563524,0.99844366,1
0.00022035597,0.99977964,1
0.95733523,0.042664766,0
0.0005277671,0.9994722,1
0.0010721383,0.9989279,1
0.0007166304,0.9992834,1
0.0007646618,0.9992354,1
0.0005131199,0.9994868,1
0.0006310895,0.99936897,1
0.0005764565,0.9994236,1
0.00036381802,0.9996362,1
0.00023219328,0.99976784,1
0.00062321365,0.99937683,1
0.00054066646,0.9994593,1
0.00036713795,0.99963284,1
0.0006602319,0.99933976,1
0.0034083398,0.9965917,1
0.0018529596,0.998147,1
0.033165943,0.96683407,1
0.00021197648,0.999788,1
0.00044299863,0.99955696,1
0.00013007721,0.99986994,1
0.0011669853,0.998833,1
0.00079225225,0.9992078,1
0.00020057763,0.99979943,1
0.00010731784,0.9998927,1
0.00023238196,0.9997676,1
0.0007564495,0.9992436,1
0.00086964254,0.9991304,1
0.0004191739,0.9995808,1
9.364619e-05,0.9999063,1
0.00012892816,0.999871,1
8.862002e-05,0.9999114,1
0.0024381576,0.9975618,1
0.00057120627,0.9994288,1
0.00076022616,0.9992398,1
0.000116966854,0.99988306,1
0.0053995606,0.9946004,1
0.0005174535,0.9994825,1
0.00047067343,0.99952936,1
0.0009461183,0.9990539,1
0.00014728564,0.99985266,1
0.0006247045,0.9993753,1
0.0033379302,0.99666214,1
0.0006117798,0.9993882,1
0.0021849137,0.997815,1
0.0005229503,0.9994771,1
0.020132301,0.9798677,1
0.0003657183,0.99963427,1
0.0010893045,0.99891067,1
0.00033860415,0.99966145,1
0.00015320057,0.9998468,1
0.0008367926,0.99916327,1
0.00015759848,0.9998424,1
0.00044807277,0.99955195,1
0.00014157446,0.9998584,1
0.0070185447,0.99298143,1
0.00083852536,0.9991615,1
0.00037374665,0.9996263,1
0.00074293074,0.999257,1
0.00043883736,0.99956113,1
0.00088059326,0.99911946,1
0.00016002005,0.9998399,1
0.011263939,0.9887361,1
0.00081745326,0.9991825,1
0.000156729,0.99984324,1
0.00068211235,0.9993179,1
0.00053645245,0.9994635,1
0.0007643168,0.99923575,1
0.00093914714,0.9990608,1
0.00029452326,0.9997055,1
0.00014048064,0.99985945,1
0.0006782709,0.9993217,1
7.91594e-05,0.99992085,1
0.00021705194,0.999783,1
0.0005066284,0.99949336,1
0.00013353661,0.9998665,1
0.0005495439,0.9994505,1
0.00051493966,0.999485,1
0.0007148901,0.99928516,1
0.0005056498,0.9994943,1
0.000529235,0.9994708,1
0.00063339726,0.9993666,1
0.0010202834,0.9989796,1
0.00027404653,0.999726,1
0.00016298347,0.99983704,1
0.00034192327,0.9996581,1
0.0005851171,0.9994149,1
0.0008458421,0.9991542,1
0.00015810963,0.9998418,1
0.0005206517,0.99947935,1
0.00017797883,0.9998221,1
0.0008568182,0.9991431,1
0.0020360586,0.9979639,1
0.00038237355,0.9996176,1
0.0002741372,0.9997259,1
0.9689404,0.031059606,0
0.51102847,0.4889715,0
0.00050833897,0.9994917,1
0.00017517392,0.9998248,1
0.00020676444,0.99979323,1
0.0006455816,0.9993544,1
0.00049295847,0.99950707,1
0.0006806477,0.9993193,1
0.0009950404,0.999005,1
0.8310306,0.16896944,0
0.0009534231,0.9990465,1
0.00012838506,0.9998716,1
6.9969254e-05,0.99993,1
0.0005364975,0.9994635,1
0.00016712461,0.99983287,1
0.00016776819,0.99983215,1
0.00074090797,0.99925905,1
0.0019896918,0.99801034,1
0.00019999192,0.9998,1
0.0019500797,0.99805,1
0.000101745696,0.9998982,1
0.00018821258,0.9998118,1
0.00049592246,0.9995041,1
0.00095843105,0.9990415,1
0.00016131061,0.9998387,1
0.0006255157,0.99937457,1
0.00012809427,0.99987185,1
0.0005068115,0.9994931,1
0.0009805141,0.9990195,1
0.0009182487,0.99908173,1
0.0010824281,0.9989176,1
0.00081596803,0.9991841,1
0.0007366402,0.99926335,1
0.00016640507,0.9998336,1
0.00044982738,0.99955016,1
0.0007625217,0.99923754,1
0.00030529214,0.9996947,1
0.0008723946,0.99912757,1
0.0017114533,0.9982886,1
0.0005570114,0.999443,1
0.0013733199,0.9986267,1
0.00031506183,0.99968493,1
9.137759e-05,0.99990857,1
0.00028377186,0.9997162,1
0.0006986554,0.9993013,1
0.0022904912,0.9977095,1
0.0006698293,0.99933016,1
0.0006198203,0.9993801,1
9.492658e-05,0.9999051,1
0.0012482189,0.99875176,1
0.0072977813,0.99270225,1
0.0005002326,0.9994998,1
0.000244956,0.9997551,1
0.00029664216,0.99970335,1
