prob_class_0,prob_class_1,predicted_class
0.038458962,0.96154106,1
0.00111387,0.99888617,1
0.6379676,0.36203244,0
0.70609546,0.29390457,0
0.29598442,0.70401555,1
0.526358,0.47364193,0
0.11946569,0.8805343,1
0.13893779,0.86106217,1
0.3092522,0.6907478,1
0.045097817,0.95490223,1
0.6039543,0.39604566,0
0.5608335,0.43916652,0
0.0011367709,0.9988632,1
0.3665164,0.6334836,1
0.01442099,0.985579,1
0.8273358,0.17266427,0
0.42324364,0.5767563,1
0.0048211077,0.99517894,1
0.08975519,0.9102448,1
0.15160584,0.8483942,1
0.50078,0.49921998,0
0.017242746,0.98275733,1
0.4335137,0.56648636,1
0.00089128135,0.99910873,1
0.07288166,0.9271184,1
0.00096789945,0.99903214,1
0.7183729,0.2816271,0
0.0013721552,0.9986279,1
0.4767687,0.5232313,1
0.100959115,0.8990409,1
0.76228863,0.23771137,0
0.0012646907,0.99873537,1
0.6673433,0.33265674,0
0.00095572736,0.99904424,1
0.036633823,0.96336615,1
0.17895742,0.8210426,1
0.0028532841,0.99714667,1
0.23005769,0.76994234,1
0.28837612,0.71162385,1
0.0011339351,0.9988661,1
0.76809436,0.23190565,0
0.0009719183,0.9990281,1
0.56722975,0.43277025,0
0.09653895,0.90346104,1
0.042519458,0.95748055,1
0.27697366,0.72302634,1
0.0010196373,0.99898034,1
0.013802723,0.9861973,1
0.32732707,0.6726729,1
0.8007962,0.19920379,0
0.1430125,0.8569875,1
0.3391865,0.6608135,1
0.00094401493,0.99905604,1
0.26237506,0.73762494,1
0.65065813,0.34934187,0
0.05633307,0.9436669,1
0.3487083,0.65129167,1
0.0014735969,0.99852633,1
0.0013686226,0.9986313,1
0.6018927,0.39810723,0
0.0009617584,0.9990382,1
0.101054735,0.8989452,1
0.32531515,0.6746849,1
0.0011168503,0.9988832,1
0.2632122,0.73678786,1
0.449619,0.550381,1
0.05645678,0.94354326,1
0.6184345,0.3815655,0
0.0026133135,0.99738663,1
0.0103192665,0.9896807,1
0.45819837,0.54180163,1
0.18423922,0.8157608,1
0.091973566,0.90802646,1
0.68999994,0.3100001,0
0.001119701,0.9988803,1
0.0012941904,0.99870574,1
0.0306068,0.9693932,1
0.46980512,0.5301949,1
0.48795286,0.5120471,1
0.0017130027,0.998287,1
0.0014086725,0.99859136,1
0.0059895213,0.9940105,1
0.67281824,0.3271817,0
0.35187095,0.64812905,1
0.0030772008,0.9969228,1
0.046346508,0.9536535,1
0.12909308,0.87090695,1
0.57471895,0.42528102,0
0.36438686,0.6356132,1
0.0012487867,0.99875116,1
0.032634377,0.9673657,1
0.4345892,0.5654108,1
0.7876321,0.21236788,0
0.01974422,0.9802557,1
0.031648163,0.9683518,1
0.290498,0.709502,1
0.005852379,0.99414766,1
0.0018478489,0.9981521,1
0.0144037455,0.9855963,1
0.0016066252,0.99839336,1
0.0010318988,0.9989681,1
0.55774194,0.4422581,0
0.5938399,0.40616015,0
0.19961172,0.8003883,1
0.0011300382,0.99886996,1
0.0022103859,0.9977896,1
0.4817316,0.5182684,1
0.19586402,0.804136,1
0.0025193144,0.9974807,1
0.4719374,0.52806264,1
0.62593824,0.3740617,0
0.11608171,0.8839183,1
0.0009376719,0.99906236,1
0.054091364,0.9459086,1
0.000992398,0.99900764,1
0.0018506374,0.9981494,1
0.2489278,0.75107217,1
0.2884118,0.7115882,1
0.8092497,0.19075027,0
0.6928312,0.30716878,0
0.32936624,0.6706338,1
0.039828494,0.9601716,1
0.21409026,0.7859097,1
0.005697589,0.9943024,1
0.2855323,0.7144677,1
0.055431206,0.9445688,1
0.28791925,0.7120807,1
0.0013156296,0.99868435,1
0.001472176,0.99852777,1
0.0010833942,0.9989166,1
0.35027978,0.64972025,1
0.052372,0.947628,1
0.001238073,0.9987619,1
0.0010597908,0.99894017,1
0.050610043,0.94938993,1
0.0900893,0.90991074,1
0.14419909,0.8558009,1
0.00079205516,0.9992079,1
0.0010787433,0.9989213,1
0.040172797,0.95982724,1
0.57342404,0.426576,0
0.0009274574,0.99907255,1
0.09428588,0.9057141,1
0.6344424,0.3655576,0
0.004912762,0.9950872,1
0.360356,0.63964397,1
0.480764,0.51923597,1
0.60776895,0.39223105,0
0.57571554,0.42428452,0
0.09552927,0.90447074,1
0.7941796,0.20582035,0
0.0008779295,0.9991221,1
0.6424905,0.35750952,0
0.20211074,0.7978893,1
0.2531795,0.74682057,1
0.16566005,0.8343399,1
0.06020958,0.9397904,1
0.07674657,0.9232535,1
0.66588956,0.33411044,0
0.7782966,0.22170348,0
0.0028609245,0.9971391,1
0.15394755,0.8460524,1
0.041785374,0.9582147,1
0.02832274,0.97167724,1
0.088041514,0.91195846,1
0.18821032,0.81178963,1
0.072044566,0.92795545,1
0.4030662,0.5969338,1
0.00088653783,0.9991135,1
0.5669855,0.43301448,0
0.03609428,0.9639057,1
0.0012792654,0.9987207,1
0.0013674039,0.9986326,1
0.7015681,0.2984319,0
0.13947105,0.86052895,1
0.04356947,0.9564305,1
0.0014949598,0.9985051,1
0.0014243976,0.99857557,1
0.0013477209,0.9986523,1
0.04155929,0.9584408,1
0.000983805,0.99901617,1
0.17829445,0.8217056,1
0.0012000301,0.9987999,1
0.34712103,0.65287894,1
0.10778499,0.892215,1
0.72563213,0.27436787,0
0.69483143,0.30516857,0
0.0017935367,0.9982065,1
0.0010221307,0.9989779,1
0.0018814239,0.9981186,1
0.04173758,0.9582624,1
0.16105592,0.8389441,1
0.31087244,0.68912756,1
0.00095909514,0.9990409,1
0.26996487,0.7300351,1
0.011374672,0.9886253,1
0.57523394,0.4247661,0
0.10517019,0.8948298,1
0.69454104,0.30545902,0
0.6243231,0.37567687,0
0.0013266564,0.9986733,1
0.0012617188,0.99873835,1
0.4882707,0.5117293,1
0.0011569094,0.9988431,1
0.0010741139,0.99892586,1
0.004531126,0.99546885,1
0.0009031473,0.9990969,1
0.13789508,0.86210495,1
0.044464428,0.9555356,1
0.063517,0.93648297,1
0.48441827,0.5155817,1
0.31656283,0.68343717,1
0.1152361,0.88476396,1
0.37199098,0.628009,1
0.0008452543,0.9991547,1
0.0020838394,0.99791616,1
0.10026351,0.8997365,1
0.50397295,0.49602705,0
0.24939187,0.75060815,1
0.0009368638,0.9990632,1
0.38671562,0.6132844,1
0.4533062,0.54669386,1
0.0066220616,0.993378,1
0.53834236,0.46165767,0
0.8413384,0.15866162,0
0.0026287918,0.9973712,1
0.0016383483,0.99836165,1
0.1801802,0.8198198,1
0.058480747,0.94151926,1
0.010179363,0.9898206,1
0.08468927,0.91531074,1
0.0022972287,0.9977028,1
0.018853204,0.9811468,1
0.110769235,0.8892307,1
0.0008205645,0.9991794,1
0.6939131,0.30608693,0
0.39460662,0.6053934,1
0.01640969,0.9835903,1
0.106310986,0.893689,1
0.30213827,0.69786173,1
0.16129139,0.83870864,1
0.0038861912,0.9961138,1
0.35690704,0.64309293,1
0.0010726143,0.9989274,1
0.001237549,0.9987625,1
0.3560295,0.6439705,1
0.15221393,0.847786,1
0.30180535,0.6981947,1
0.00080519845,0.9991948,1
0.000984182,0.9990158,1
0.0013647805,0.99863523,1
0.63445574,0.3655443,0
0.016407989,0.98359203,1
0.035634797,0.96436524,1
0.035964023,0.9640359,1
0.46728477,0.5327152,1
0.0099131325,0.99008685,1
0.049315862,0.9506842,1
0.0013551622,0.9986449,1
0.26657203,0.73342794,1
0.10082065,0.8991794,1
0.001756513,0.99824345,1
0.0025816495,0.9974184,1
0.0016600727,0.9983399,1
0.24902886,0.7509712,1
0.25364864,0.74635136,1
0.5292473,0.4707527,0
0.04324324,0.9567568,1
0.3913244,0.6086756,1
0.0021223773,0.9978776,1
0.0011673522,0.99883264,1
0.037003152,0.9629969,1
0.0013290351,0.99867094,1
0.11321458,0.88678545,1
0.0010462721,0.9989537,1
0.002451751,0.9975483,1
0.2061669,0.7938331,1
0.050836388,0.94916356,1
0.0014790706,0.9985209,1
0.07406395,0.925936,1
0.0016539226,0.9983461,1
0.06457159,0.93542844,1
0.42427143,0.57572854,1
0.17105837,0.8289417,1
0.006646079,0.99335396,1
0.049427535,0.95057243,1
0.037669756,0.9623303,1
0.0011778381,0.99882215,1
0.18079363,0.8192064,1
0.0044310973,0.99556893,1
0.001528176,0.9984718,1
0.0025785703,0.9974214,1
0.6070029,0.39299712,0
0.21271239,0.78728765,1
0.001007021,0.998993,1
0.5752228,0.4247772,0
0.65885615,0.34114388,0
0.046901975,0.953098,1
0.031920932,0.96807903,1
0.13078259,0.86921746,1
0.14414155,0.8558584,1
0.08770813,0.9122919,1
0.08519816,0.9148018,1
0.21958078,0.78041923,1
0.0010153266,0.99898463,1
0.016950035,0.9830499,1
0.037916146,0.9620838,1
0.24566591,0.7543341,1
0.0025071301,0.9974929,1
0.0020667533,0.99793327,1
0.77897567,0.22102438,0
0.45926043,0.54073954,1
0.002090192,0.9979097,1
0.0013832051,0.9986168,1
0.06697393,0.9330261,1
0.1160959,0.8839041,1
0.0014273328,0.9985727,1
0.0015920049,0.998408,1
0.0009587055,0.99904126,1
0.7908328,0.20916718,0
0.056064095,0.9439359,1
0.7894542,0.21054582,0
0.7293848,0.27061516,0
0.5351876,0.46481237,0
0.020091888,0.9799081,1
0.23472568,0.76527435,1
0.49207133,0.50792867,1
0.31997344,0.6800266,1
0.53032845,0.46967158,0
0.32204252,0.6779575,1
0.0020089468,0.9979911,1
0.0011118636,0.9988882,1
0.7192681,0.28073192,0
0.4976385,0.5023615,1
0.33851743,0.6614825,1
0.13706118,0.8629389,1
0.0050261244,0.9949739,1
0.2767917,0.72320837,1
0.16603348,0.8339665,1
0.12843883,0.87156117,1
0.7712983,0.22870165,0
0.001586583,0.99841344,1
0.0013499941,0.99865,1
0.6474174,0.3525826,0
0.24625085,0.75374913,1
0.7624308,0.23756918,0
0.0015475213,0.9984524,1
0.0017106868,0.9982893,1
0.26753914,0.73246086,1
0.63698536,0.36301467,0
0.39821595,0.601784,1
0.00083670433,0.99916327,1
0.57243913,0.4275609,0
0.0023051603,0.9976948,1
0.0059559736,0.994044,1
0.6878282,0.31217185,0
0.1224012,0.8775988,1
0.76405644,0.23594354,0
0.5445467,0.45545328,0
0.66145825,0.33854172,0
0.5839633,0.41603673,0
0.5589659,0.44103408,0
0.510065,0.489935,0
0.0017259216,0.9982741,1
0.43457022,0.5654298,1
0.5367328,0.4632672,0
0.16953734,0.83046263,1
0.001719368,0.99828064,1
0.0015760087,0.99842405,1
0.5937549,0.40624517,0
0.104795486,0.89520454,1
0.00082314597,0.9991768,1
0.13901237,0.86098766,1
0.3450145,0.65498555,1
0.42936447,0.5706355,1
0.53940976,0.4605902,0
0.49537984,0.5046202,1
0.004938065,0.99506193,1
0.33225867,0.66774136,1
0.00088899815,0.999111,1
0.4907136,0.5092864,1
0.10864003,0.8913599,1
0.056616295,0.94338363,1
0.10835907,0.89164096,1
0.0014746878,0.9985253,1
0.0008063096,0.9991937,1
0.0014405218,0.99855953,1
0.0011720201,0.998828,1
0.15717223,0.8428278,1
0.0010275989,0.9989724,1
0.13681851,0.8631815,1
0.2437213,0.75627863,1
0.0012935423,0.99870646,1
0.0012398167,0.9987602,1
0.50875986,0.49124014,0
0.0010685143,0.99893147,1
0.0010851759,0.99891484,1
0.00078972185,0.99921024,1
0.17058273,0.8294172,1
0.2544343,0.7455657,1
0.076088585,0.9239114,1
0.6200531,0.37994686,0
0.001249171,0.9987508,1
0.72795093,0.27204913,0
0.093578056,0.90642196,1
0.20182829,0.79817176,1
0.0009586119,0.9990414,1
0.44927856,0.5507214,1
0.6215636,0.37843636,0
0.19050409,0.8094959,1
0.0010486961,0.9989513,1
0.4686254,0.53137463,1
0.4460206,0.5539794,1
0.6548465,0.34515348,0
0.5828069,0.41719306,0
0.069566965,0.930433,1
0.5330574,0.46694264,0
0.0012807619,0.9987192,1
0.46444982,0.53555024,1
0.7221629,0.27783707,0
0.7875021,0.21249789,0
0.49501574,0.50498426,1
0.0030429924,0.99695706,1
0.4892884,0.5107116,1
0.3782548,0.62174517,1
0.65858245,0.34141752,0
0.18703574,0.81296426,1
0.44282755,0.5571725,1
0.0008608604,0.9991391,1
0.016637908,0.98336214,1
0.10360373,0.8963963,1
0.12866677,0.8713332,1
0.39290917,0.6070908,1
0.0014907619,0.9985092,1
0.10479631,0.89520365,1
0.001186718,0.9988133,1
0.46182895,0.53817105,1
0.013502035,0.9864979,1
0.08874841,0.9112516,1
0.69957316,0.30042687,0
0.4417764,0.5582236,1
0.6958309,0.3041691,0
0.0010782758,0.99892175,1
0.053724036,0.946276,1
0.001000308,0.99899966,1
0.22448796,0.77551204,1
0.0036382126,0.9963618,1
0.31181067,0.6881893,1
0.038871597,0.9611285,1
0.002810073,0.99718994,1
0.48887843,0.5111216,1
0.02140192,0.97859806,1
0.37644833,0.62355167,1
0.18385124,0.81614876,1
0.0011388302,0.9988612,1
0.001532083,0.99846786,1
0.17689607,0.82310396,1
0.23984031,0.7601597,1
0.10621215,0.8937878,1
0.47107676,0.5289233,1
0.50559944,0.49440053,0
0.0028951587,0.9971048,1
0.0052905027,0.9947095,1
0.002357587,0.99764234,1
0.68644696,0.313553,0
0.3581924,0.64180756,1
0.012420984,0.98757905,1
0.3392305,0.6607695,1
0.0010279984,0.99897206,1
0.001164286,0.99883574,1
0.36851567,0.6314843,1
0.00090285984,0.9990971,1
0.55992717,0.4400728,0
0.07846341,0.92153656,1
0.13496926,0.86503077,1
0.00096504536,0.999035,1
0.5305999,0.46940008,0
0.50280327,0.4971967,0
0.39757133,0.6024287,1
0.005826999,0.994173,1
0.27311733,0.72688264,1
0.6428271,0.3571729,0
0.46090665,0.5390933,1
0.0024971555,0.99750286,1
0.47810534,0.52189463,1
0.15103143,0.8489686,1
0.12133784,0.87866217,1
0.032276012,0.96772397,1
0.2847226,0.7152774,1
0.6750268,0.32497323,0
0.0008865902,0.9991134,1
0.47480395,0.5251961,1
0.05681138,0.9431886,1
0.680615,0.319385,0
0.10114553,0.8988545,1
0.00086767337,0.99913234,1
0.39847848,0.6015215,1
0.18770714,0.8122928,1
0.6110929,0.3889071,0
0.7659043,0.23409577,0
0.0010657584,0.9989342,1
0.20351559,0.7964844,1
0.05537872,0.94462126,1
0.0010440373,0.99895597,1
0.32902044,0.67097956,1
0.21180822,0.78819174,1
0.3948776,0.6051224,1
0.0016599883,0.99834,1
0.34009776,0.6599022,1
0.00077723345,0.99922276,1
0.012900735,0.98709923,1
0.11113171,0.8888683,1
0.61352783,0.3864721,0
0.7393957,0.26060435,0
0.30076897,0.6992311,1
0.74878633,0.2512137,0
0.0015424578,0.99845755,1
0.07262135,0.92737865,1
0.001454718,0.9985453,1
0.0013394296,0.99866056,1
0.0012651266,0.9987349,1
0.31711918,0.6828808,1
0.06541552,0.9345845,1
0.0013372691,0.9986627,1
0.17586334,0.8241366,1
0.04663401,0.953366,1
0.59470445,0.40529558,0
0.52831364,0.47168636,0
0.50372326,0.4962768,0
0.08373049,0.91626954,1
0.5961154,0.4038846,0
0.0008387899,0.99916124,1
0.1135315,0.8864685,1
0.059783716,0.9402163,1
0.7325526,0.2674474,0
0.074936405,0.9250636,1
0.0024701757,0.9975298,1
0.42338756,0.5766124,1
0.56158495,0.438415,0
0.024951631,0.97504836,1
0.0020739587,0.997926,1
0.0036201973,0.9963798,1
0.19761418,0.80238587,1
0.6951836,0.30481642,0
0.0013817376,0.99861825,1
0.0010121037,0.99898785,1
0.0011657876,0.9988342,1
0.12647466,0.8735253,1
0.03790983,0.96209013,1
0.6294312,0.37056878,0
0.00087904406,0.999121,1
0.0008706121,0.99912935,1
0.35752782,0.6424722,1
0.01893913,0.98106086,1
0.57402,0.42597994,0
0.23787087,0.7621291,1
0.66764104,0.33235896,0
0.09136967,0.9086304,1
0.7285088,0.27149123,0
0.7874789,0.21252105,0
0.0020301929,0.9979698,1
0.314511,0.685489,1
0.0008800875,0.99911994,1
0.0014071736,0.9985928,1
0.0017298185,0.99827015,1
0.20840788,0.7915921,1
0.072839096,0.9271609,1
0.0014605771,0.99853945,1
0.34016368,0.65983635,1
0.0014086263,0.99859136,1
0.063653685,0.93634635,1
0.012201108,0.9877988,1
0.0009815773,0.99901843,1
0.0014106401,0.99858934,1
0.55180436,0.44819567,0
0.36570618,0.6342938,1
0.68517095,0.31482908,0
0.17140958,0.8285904,1
0.68762374,0.31237623,0
0.00081496674,0.999185,1
0.47016257,0.5298374,1
0.0026599045,0.99734014,1
0.09982707,0.90017295,1
0.06521011,0.9347899,1
0.0010792243,0.9989208,1
0.42652345,0.5734766,1
0.22458266,0.7754173,1
0.12368672,0.87631327,1
0.23955587,0.7604441,1
0.0014686189,0.99853134,1
0.0009833975,0.99901664,1
0.05749605,0.942504,1
0.0019772423,0.9980228,1
0.0013060126,0.998694,1
0.7845631,0.21543683,0
0.002234839,0.9977652,1
0.12546194,0.8745381,1
0.5518438,0.4481562,0
0.20673762,0.79326236,1
0.001364412,0.9986356,1
0.3286679,0.67133206,1
0.001922932,0.99807703,1
0.3665111,0.6334889,1
0.7480704,0.25192955,0
0.0048857722,0.9951142,1
0.43447906,0.565521,1
0.0008919286,0.999108,1
0.07571785,0.92428213,1
0.62954897,0.370451,0
0.56512135,0.4348787,0
0.31385586,0.6861442,1
0.3567849,0.6432151,1
0.16977377,0.8302262,1
0.27261537,0.7273847,1
0.0011601555,0.9988399,1
0.0012979493,0.99870205,1
0.53774744,0.46225256,0
0.00094961736,0.9990503,1
0.3045158,0.6954842,1
0.0009766672,0.9990233,1
0.79374915,0.2062508,0
0.0021061804,0.99789387,1
0.0010354192,0.99896455,1
0.001036581,0.9989635,1
0.33852482,0.66147524,1
0.012667866,0.98733217,1
0.0015410469,0.998459,1
0.090969145,0.9090309,1
0.11593066,0.8840694,1
0.0009501826,0.99904984,1
0.0013405769,0.9986594,1
0.0010075438,0.9989925,1
0.7676739,0.23232606,0
0.0014610278,0.998539,1
0.0014639247,0.9985361,1
0.18198733,0.81801265,1
0.597341,0.40265903,0
0.526904,0.473096,0
0.63612056,0.36387944,0
0.3931934,0.60680664,1
0.31587958,0.6841204,1
0.14780894,0.8521911,1
0.0016822274,0.99831784,1
0.0012664504,0.9987336,1
0.0011852629,0.9988147,1
0.0034185508,0.9965815,1
0.000951251,0.99904877,1
0.09489678,0.9051032,1
0.0010226426,0.9989774,1
0.001488408,0.9985116,1
0.19115661,0.80884343,1
0.26102057,0.73897946,1
0.0008860809,0.99911386,1
0.415955,0.584045,1
0.45312622,0.54687375,1
0.002229586,0.9977704,1
0.37680656,0.62319344,1
0.4896927,0.5103073,1
0.0010692155,0.99893075,1
0.0011075588,0.9988925,1
0.19833551,0.80166453,1
0.0012848098,0.99871516,1
0.7637354,0.23626459,0
0.16129778,0.8387022,1
0.0009981983,0.9990018,1
0.19232239,0.8076777,1
0.0023026308,0.9976974,1
0.0027542491,0.9972458,1
0.6287416,0.37125832,0
0.047280785,0.9527192,1
0.5240835,0.47591656,0
0.26636654,0.7336334,1
0.0010337682,0.9989662,1
0.6387163,0.3612837,0
0.34096274,0.65903723,1
0.056123905,0.9438761,1
0.0015787835,0.9984212,1
0.42513394,0.57486606,1
0.1125014,0.88749856,1
0.56211406,0.43788597,0
0.08842211,0.91157794,1
0.04524869,0.95475125,1
0.26041782,0.73958224,1
0.13782236,0.8621776,1
0.0023989505,0.9976011,1
0.35410205,0.645898,1
0.04131397,0.958686,1
0.08160683,0.9183932,1
0.11889306,0.881107,1
0.31096715,0.68903285,1
0.4735227,0.5264773,1
0.0126848575,0.9873152,1
0.044034746,0.9559652,1
0.0009160366,0.999084,1
0.001005358,0.99899465,1
0.0011349174,0.9988651,1
0.0008816309,0.9991184,1
0.41330057,0.58669937,1
0.05332488,0.9466752,1
0.1647938,0.8352062,1
0.0011790133,0.99882096,1
0.14270528,0.8572947,1
0.021901555,0.9780984,1
0.2983458,0.70165414,1
0.09382887,0.9061711,1
0.715424,0.28457597,0
0.05486057,0.94513947,1
0.059644163,0.94035584,1
0.0010094171,0.9989906,1
0.0055471226,0.9944529,1
0.0015575918,0.9984425,1
0.46812364,0.5318763,1
0.0009161593,0.9990839,1
0.5762379,0.4237621,0
0.0015349722,0.99846506,1
0.49045193,0.50954807,1
0.003209769,0.99679023,1
0.0015601009,0.99843985,1
0.4453819,0.5546181,1
0.081261,0.918739,1
0.0009969885,0.999003,1
0.6434073,0.35659266,0
0.29009455,0.7099055,1
0.59724116,0.40275884,0
0.27433646,0.72566354,1
0.13955666,0.8604433,1
0.055557273,0.9444427,1
0.18367912,0.8163209,1
0.110272214,0.8897278,1
0.0024140037,0.997586,1
0.001644725,0.9983552,1
0.2598692,0.7401308,1
0.06046042,0.9395396,1
0.028327093,0.97167295,1
0.00079365465,0.99920636,1
0.57713854,0.42286143,0
0.76061106,0.23938899,0
0.06637374,0.9336263,1
0.40171444,0.5982855,1
0.104333445,0.8956666,1
0.0020591835,0.99794084,1
0.0009767025,0.9990233,1
0.22809124,0.77190876,1
0.00914895,0.990851,1
0.6233984,0.37660158,0
0.1825222,0.81747776,1
0.0012833667,0.9987167,1
0.3830177,0.61698234,1
0.0011560506,0.9988439,1
0.65018773,0.34981224,0
0.73457247,0.26542756,0
0.70801455,0.29198548,0
0.0010971705,0.9989028,1
0.19835697,0.8016431,1
0.6760091,0.32399085,0
0.12167055,0.8783294,1
0.22762221,0.7723778,1
0.024629498,0.9753705,1
0.38268888,0.6173111,1
0.36348808,0.63651186,1
0.11642007,0.8835799,1
0.34385455,0.65614545,1
0.0017826468,0.9982173,1
0.6369064,0.3630936,0
0.002567575,0.9974324,1
0.4691132,0.53088677,1
0.0547959,0.9452041,1
0.08275086,0.9172492,1
0.28003976,0.7199602,1
0.0014634005,0.9985366,1
0.3246793,0.6753207,1
0.0010913528,0.99890864,1
0.004256822,0.9957432,1
0.0009584639,0.9990415,1
0.18295524,0.8170448,1
0.307166,0.69283396,1
0.6847901,0.31520993,0
0.5114415,0.48855847,0
0.0015843592,0.9984156,1
0.39790687,0.6020931,1
0.0010561021,0.99894387,1
0.08099937,0.91900057,1
0.25989434,0.7401057,1
0.00092226896,0.9990777,1
0.0022126557,0.99778736,1
0.5943151,0.40568492,0
0.13722315,0.8627769,1
0.24937043,0.75062954,1
0.0009264643,0.9990735,1
0.345921,0.654079,1
0.39051256,0.6094875,1
0.68678033,0.31321973,0
0.5046569,0.4953431,0
0.002621638,0.99737835,1
0.12146905,0.878531,1
0.34825453,0.65174544,1
0.20660527,0.79339474,1
0.0010678783,0.99893206,1
0.010393487,0.98960644,1
0.001265549,0.9987344,1
0.00086743495,0.9991326,1
0.21169092,0.78830904,1
0.08186088,0.9181391,1
0.002258852,0.9977411,1
0.0012325693,0.9987675,1
0.0008743677,0.99912566,1
0.0022762949,0.99772364,1
0.0012680027,0.99873203,1
0.103128,0.896872,1
0.0012144337,0.99878556,1
0.089305386,0.91069466,1
0.26175332,0.7382467,1
0.18756455,0.81243545,1
0.14543016,0.85456985,1
0.118613444,0.8813866,1
0.68031406,0.3196859,0
0.37704787,0.62295216,1
0.0010286331,0.99897134,1
0.38029647,0.61970353,1
0.08661293,0.91338706,1
0.59945524,0.40054476,0
0.53514695,0.46485302,0
0.0014792355,0.9985208,1
0.5132357,0.4867643,0
0.6780551,0.32194492,0
0.6824051,0.31759495,0
0.0014346007,0.9985654,1
0.7551658,0.24483414,0
0.0047398047,0.9952602,1
0.36500445,0.6349956,1
0.0008047988,0.99919516,1
0.0018534545,0.99814653,1
0.69558674,0.30441326,0
0.07394192,0.92605805,1
0.008044127,0.9919559,1
0.31793648,0.6820635,1
0.5056631,0.4943369,0
0.47104773,0.52895224,1
0.75681704,0.24318296,0
0.042303596,0.9576964,1
0.0027048613,0.9972951,1
0.27510238,0.7248976,1
0.7026032,0.29739678,0
0.43875825,0.56124175,1
0.001082723,0.99891734,1
0.6945685,0.30543154,0
0.015447552,0.9845524,1
0.012424922,0.9875751,1
0.0026701982,0.99732983,1
0.71624386,0.2837561,0
0.16531967,0.8346804,1
0.0010834746,0.9989165,1
0.0028435467,0.9971565,1
0.0009275007,0.99907243,1
0.038791526,0.9612085,1
0.45233828,0.5476617,1
0.02249265,0.9775073,1
0.002090376,0.9979096,1
0.22718784,0.7728121,1
0.0012959581,0.9987041,1
0.7107259,0.28927413,0
0.37648407,0.62351596,1
0.01665419,0.98334575,1
0.0009470016,0.99905294,1
0.041207984,0.9587921,1
0.14733832,0.8526617,1
0.027325101,0.9726749,1
0.0009890627,0.9990109,1
0.035714403,0.9642856,1
0.55151296,0.44848704,0
0.5117522,0.48824778,0
0.18368508,0.81631494,1
0.0849877,0.91501236,1
0.0013125427,0.99868745,1
0.0008640128,0.99913603,1
0.54959106,0.45040894,0
0.57356167,0.42643833,0
0.51672655,0.48327345,0
0.30776492,0.69223505,1
0.0012590098,0.998741,1
0.0016386308,0.9983614,1
0.007670955,0.99232906,1
0.0009271548,0.9990728,1
0.46659258,0.5334074,1
0.0031324362,0.9968676,1
0.4450669,0.55493313,1
0.0030114127,0.9969886,1
0.5315836,0.4684164,0
0.43250108,0.5674989,1
0.0012251608,0.9987748,1
0.00096292427,0.99903715,1
0.6527063,0.34729362,0
0.0010901885,0.99890983,1
0.6431013,0.35689867,0
0.07674227,0.9232577,1
0.0008702336,0.99912983,1
0.6253661,0.37463397,0
0.5647857,0.43521428,0
0.7405812,0.2594188,0
0.0011838728,0.99881613,1
0.02609511,0.9739049,1
0.0011696685,0.9988304,1
0.0023179715,0.997682,1
0.59785783,0.40214217,0
0.119212404,0.8807876,1
0.44607463,0.55392534,1
0.094439864,0.9055601,1
0.24117874,0.75882125,1
0.00091218215,0.9990878,1
0.43861344,0.5613866,1
0.014761152,0.9852388,1
0.045971364,0.95402867,1
0.00089753006,0.9991025,1
0.028619751,0.9713803,1
0.15281811,0.8471819,1
0.0014718412,0.9985281,1
0.0013010424,0.99869895,1
0.2822372,0.7177628,1
0.11484963,0.8851504,1
0.20384245,0.79615754,1
0.00091653765,0.9990834,1
0.5968424,0.4031576,0
0.027129572,0.9728704,1
0.0016898297,0.9983102,1
0.0009699137,0.9990301,1
0.5685467,0.43145326,0
0.0010924606,0.99890757,1
0.7955183,0.20448169,0
0.4800551,0.5199449,1
0.37629217,0.62370783,1
0.407304,0.592696,1
0.0014711412,0.99852884,1
0.004014249,0.9959857,1
0.18686257,0.8131374,1
0.51910585,0.4808942,0
0.5874257,0.4125743,0
0.0015962193,0.99840385,1
0.007790438,0.99220955,1
0.6063773,0.3936227,0
0.014668836,0.9853312,1
0.10188007,0.8981199,1
0.0020176491,0.9979824,1
0.23795685,0.7620432,1
0.22651717,0.7734828,1
0.07415943,0.92584056,1
0.025562614,0.9744374,1
0.11404374,0.8859563,1
0.7730246,0.22697541,0
0.008598557,0.9914014,1
0.031951148,0.9680489,1
0.23080005,0.76919997,1
0.0100773815,0.9899226,1
0.0011144367,0.9988856,1
0.17060667,0.8293934,1
0.44205245,0.5579475,1
0.00088236626,0.9991177,1
0.082827434,0.91717255,1
0.1727605,0.8272395,1
0.13895006,0.86104995,1
0.09974144,0.9002586,1
0.0021511468,0.99784887,1
0.2669685,0.7330315,1
0.0919359,0.90806407,1
0.15834655,0.8416534,1
0.6053651,0.39463487,0
0.0009759738,0.99902403,1
0.2518121,0.7481879,1
0.033445507,0.9665545,1
0.7790463,0.2209537,0
0.4910544,0.50894564,1
0.21101047,0.78898954,1
0.70923394,0.290766,0
0.3611511,0.6388489,1
0.17348172,0.8265183,1
0.001979616,0.9980204,1
0.0009582822,0.99904174,1
0.37424883,0.62575114,1
0.47208193,0.5279181,1
0.71574277,0.28425726,0
0.0018827807,0.9981172,1
0.102706105,0.8972939,1
0.34574994,0.65425,1
